ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634162404235|141.22.28.17|141.22.28.4|4861|64|tcp|9100|53052|0|4287475590|||0|0|1|0|65535|false|||||
1634162404236|141.22.28.17|141.22.28.5|31074|64|tcp|886|2049|0|3470944300|||0|0|1|0|65535|false|||||
1634162404236|141.22.28.17|141.22.28.252|34292|64|tcp|826|2049|0|420011462|||0|0|1|0|65535|false|||||
1634162405211|141.22.28.17|141.22.28.4|10668|64|tcp|9100|53052|0|4287475590|||0|0|1|0|65535|false|||||
1634162414209|141.22.28.17|141.22.28.4|0|64|tcp|9100|53052|0|4287497112|||0|0|1|0|0|false|||||
1634162414209|141.22.28.4|141.22.28.17|50790|63|tcp|53052|9100|4287497112|2219133329|timestamp|17030301142f1f9fadb3d6ed2bace23628b2119fc3122fdfd07a48c5e45f47ff3bb182e8a7df0686ddd1fcca582c62c28d611b0099cf9477f6a19c58f8ae11e1f3dfda986839457a6692d5fedae03548d095b2bfa2b6fce722d9b6974dbf62e8f7dcae09845bfd350f9b90be66d64dccf351ca3a1cabfbe42c23f7776bc4fca09b22f71c2a4ee0ade10c29cb84fd9cd99fcf8057d611f63c44bb0ac0d1e5e1be3834994bc5a27915affa6fc24fbdd2c870ef00c7c1135ed32fd16e8ab00721be9eecf6dfb7bcbef97572a1f68e6c060d35f5018e4e5aff9af3b752006d868f2af5a03e498a9201d45893ae2dce427e15b90dca4e5d0d864108c2195efa6e1ecd02cad97af5e1f869b371b1296b6e7bc4c22fdb454c604294bf|0|1|0|0|709|true|tcp-rst|134220117|0|4287497112|2
1634162414211|141.22.28.4|141.22.28.17|11309|63|tcp|53070|9100|0|3837230474|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220118|3837230475|0|1
1634162414211|141.22.28.17|141.22.28.4|0|64|tcp|9100|53070|3837230475|4107923244|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162414211|141.22.28.4|141.22.28.17|11310|63|tcp|53070|9100|4107923245|3837230475|timestamp||0|1|0|0|502|true|tcp-rst|134220119|0|4107923245|2
1634162414211|141.22.28.17|141.22.28.4|36083|64|tcp|9100|53070|3837230475|1822999088|||1|1|0|0|65535|false|||||
1634162414211|141.22.28.17|141.22.28.4|57567|64|tcp|9100|53070|3837230752|4107923245|timestamp||0|1|0|0|507|true|tcp-rst|134220120|0|3837230752|2
1634162414272|141.22.28.17|141.22.28.5|10545|64|tcp|886|2049|1292537905|3470944888|timestamp|800000c0a794a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000007f800000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220121|0|1292537905|2
1634162414273|141.22.28.5|141.22.28.17|63472|64|tcp|2049|886|3470945084|1292537905|timestamp|800000a0a794a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000007f8000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|1764|true|tcp-rst|134220122|0|3470945084|2
