start sec|start usec|method|userid|num probes|saddr|daddr|sport|dport
1634162404|210500|tcp-rst|134220110|2|141.22.28.17|141.22.28.4|9100|53052
1634162404|236082|tcp-rst|134220113|2|141.22.28.17|141.22.28.5|886|2049
1634162404|235901|tcp-rst|134220111|2|141.22.28.4|141.22.28.17|53052|9100
1634162404|236282|tcp-rst|134220116|2|141.22.28.17|141.22.28.252|826|2049
1634162414|211560|tcp-synack|134220118|1|141.22.28.17|141.22.28.4|9100|53070
1634162414|678161|tcp-synack|134220126|1|141.22.28.7|141.22.28.17|22|59128
1634162419|209793|tcp-rst|134220117|2|141.22.28.17|141.22.28.4|9100|53052
1634162419|212186|tcp-rst|134220120|2|141.22.28.4|141.22.28.17|53070|9100
1634162419|273561|tcp-rst|134220122|2|141.22.28.17|141.22.28.5|886|2049
1634162419|277102|tcp-rst|134220124|2|141.22.28.17|141.22.28.252|826|2049
1634162419|679012|tcp-rst|134220128|2|141.22.28.17|141.22.28.7|59128|22
1634162429|219777|tcp-synack|134220136|1|141.22.28.252|141.22.28.17|2049|826
1634162429|797169|tcp-rst|134220129|2|141.22.28.17|141.22.28.9|22|41942
1634162429|797521|tcp-rst|134220130|2|141.22.28.9|141.22.28.17|41942|22
1634162434|210215|tcp-rst|134220131|2|141.22.28.17|141.22.28.4|9100|53070
1634162434|210478|tcp-rst|134220132|2|141.22.28.4|141.22.28.17|53070|9100
1634162434|217998|tcp-rst|134220134|2|141.22.28.17|141.22.28.5|886|2049
1634162434|220287|tcp-rst|134220137|2|141.22.28.17|141.22.28.252|826|2049
1634162444|212595|tcp-synack|134220139|1|141.22.28.17|141.22.28.4|9100|53094
1634162446|575066|tcp-synack|134220147|1|141.22.28.7|141.22.28.17|22|56946
1634162449|211006|tcp-rst|134220138|2|141.22.28.17|141.22.28.4|9100|53070
1634162449|213203|tcp-rst|134220141|2|141.22.28.4|141.22.28.17|53094|9100
1634162449|268527|tcp-rst|134220143|2|141.22.28.17|141.22.28.5|886|2049
1634162449|271176|tcp-rst|134220145|2|141.22.28.17|141.22.28.252|826|2049
1634162451|565944|tcp-rst|134220146|2|141.22.28.7|141.22.28.17|22|56922
1634162451|575964|tcp-rst|134220149|2|141.22.28.17|141.22.28.7|56946|22
1634162454|936905|tcp-rst|134220150|2|141.22.28.5|141.22.28.17|2049|886
1634162454|937125|tcp-rst|134220151|2|141.22.28.17|141.22.28.5|886|2049
1634162459|222721|tcp-synack|134220157|1|141.22.28.252|141.22.28.17|2049|826
1634162464|210901|tcp-rst|134220152|2|141.22.28.17|141.22.28.4|9100|53094
1634162464|211164|tcp-rst|134220153|2|141.22.28.4|141.22.28.17|53094|9100
1634162464|220914|tcp-rst|134220155|2|141.22.28.17|141.22.28.5|886|2049
1634162464|223310|tcp-rst|134220158|2|141.22.28.17|141.22.28.252|826|2049
1634162474|213011|tcp-synack|134220160|1|141.22.28.17|141.22.28.4|9100|53110
1634162479|211314|tcp-rst|134220159|2|141.22.28.17|141.22.28.4|9100|53094
1634162479|213774|tcp-rst|134220162|2|141.22.28.4|141.22.28.17|53110|9100
1634162479|276991|tcp-rst|134220164|2|141.22.28.17|141.22.28.5|886|2049
1634162479|278574|tcp-rst|134220166|2|141.22.28.17|141.22.28.252|826|2049
1634162480|740915|tcp-rst|134220167|2|141.22.28.7|141.22.28.17|22|59128
1634162480|741114|tcp-rst|134220168|2|141.22.28.17|141.22.28.7|59128|22
1634162485|780139|tcp-rst|134220169|2|141.22.28.5|141.22.28.17|2049|886
1634162485|780359|tcp-rst|134220170|2|141.22.28.17|141.22.28.5|886|2049
1634162489|224098|tcp-synack|134220178|1|141.22.28.252|141.22.28.17|2049|826
1634162489|797509|tcp-rst|134220171|2|141.22.28.17|141.22.28.9|22|41942
1634162489|797846|tcp-rst|134220172|2|141.22.28.9|141.22.28.17|41942|22
1634162494|211911|tcp-rst|134220173|2|141.22.28.17|141.22.28.4|9100|53110
1634162494|212239|tcp-rst|134220174|2|141.22.28.4|141.22.28.17|53110|9100
1634162494|220238|tcp-rst|134220176|2|141.22.28.17|141.22.28.5|886|2049
1634162494|224739|tcp-rst|134220179|2|141.22.28.17|141.22.28.252|826|2049
1634162504|213851|tcp-synack|134220181|1|141.22.28.17|141.22.28.4|9100|53126
1634162509|212038|tcp-rst|134220180|2|141.22.28.17|141.22.28.4|9100|53110
1634162509|214613|tcp-rst|134220183|2|141.22.28.4|141.22.28.17|53126|9100
1634162509|284915|tcp-rst|134220185|2|141.22.28.17|141.22.28.5|886|2049
1634162509|286893|tcp-rst|134220187|2|141.22.28.17|141.22.28.252|826|2049
1634162512|580686|tcp-rst|134220188|2|141.22.28.7|141.22.28.17|22|56946
1634162512|580883|tcp-rst|134220189|2|141.22.28.17|141.22.28.7|56946|22
1634162519|226587|tcp-synack|134220195|1|141.22.28.252|141.22.28.17|2049|826
1634162524|212050|tcp-rst|134220190|2|141.22.28.4|141.22.28.17|53126|9100
1634162524|212279|tcp-rst|134220191|2|141.22.28.17|141.22.28.4|9100|53126
1634162524|228106|tcp-rst|134220196|2|141.22.28.17|141.22.28.252|826|2049
1634162524|227909|tcp-rst|134220193|2|141.22.28.17|141.22.28.5|886|2049
1634162534|213811|tcp-synack|134220198|1|141.22.28.17|141.22.28.4|9100|53142
1634162535|761382|tcp-synack|134220206|1|141.22.28.7|141.22.28.17|22|59152
1634162539|212106|tcp-rst|134220197|2|141.22.28.17|141.22.28.4|9100|53126
1634162539|214557|tcp-rst|134220200|2|141.22.28.4|141.22.28.17|53142|9100
1634162539|271288|tcp-rst|134220202|2|141.22.28.17|141.22.28.5|886|2049
1634162539|273180|tcp-rst|134220204|2|141.22.28.17|141.22.28.252|826|2049
1634162540|750785|tcp-rst|134220205|2|141.22.28.7|141.22.28.17|22|59128
1634162540|762091|tcp-rst|134220208|2|141.22.28.17|141.22.28.7|59152|22
1634162549|228791|tcp-synack|134220216|1|141.22.28.252|141.22.28.17|2049|826
1634162549|796578|tcp-rst|134220209|2|141.22.28.17|141.22.28.9|22|41942
1634162549|796896|tcp-rst|134220210|2|141.22.28.9|141.22.28.17|41942|22
1634162554|212894|tcp-rst|134220211|2|141.22.28.17|141.22.28.4|9100|53142
1634162554|213209|tcp-rst|134220212|2|141.22.28.4|141.22.28.17|53142|9100
1634162554|226057|tcp-rst|134220214|2|141.22.28.17|141.22.28.5|886|2049
1634162554|229304|tcp-rst|134220217|2|141.22.28.17|141.22.28.252|826|2049
1634162563|678964|tcp-synack|134220218|1|141.22.28.17|222.186.30.76|22|43525
1634162564|215064|tcp-synack|134220222|1|141.22.28.17|141.22.28.4|9100|53162
1634162567|650588|tcp-synack|134220230|1|141.22.28.7|141.22.28.17|22|56970
1634162568|910475|tcp-rst|134220219|2|141.22.28.17|222.186.30.76|22|43525
1634162568|910713|tcp-rst|134220220|2|222.186.30.76|141.22.28.17|43525|22
1634162569|212946|tcp-rst|134220221|2|141.22.28.17|141.22.28.4|9100|53142
1634162569|277944|tcp-rst|134220226|2|141.22.28.17|141.22.28.5|886|2049
1634162569|282132|tcp-rst|134220228|2|141.22.28.17|141.22.28.252|826|2049
1634162570|320218|tcp-synack|134220233|1|141.22.28.17|69.142.168.33|22|55077
1634162572|641294|tcp-rst|134220229|2|141.22.28.7|141.22.28.17|22|56946
1634162572|651551|tcp-rst|134220232|2|141.22.28.17|141.22.28.7|56970|22
1634162575|442607|tcp-rst|134220234|2|141.22.28.17|69.142.168.33|22|55077
1634162575|458944|tcp-rst|134220235|2|69.142.168.33|141.22.28.17|55077|22
1634162579|229163|tcp-synack|134220241|1|141.22.28.252|141.22.28.17|2049|826
1634162584|213526|tcp-rst|134220236|2|141.22.28.17|141.22.28.4|9100|53162
1634162584|213851|tcp-rst|134220237|2|141.22.28.4|141.22.28.17|53162|9100
1634162584|224929|tcp-rst|134220239|2|141.22.28.17|141.22.28.5|886|2049
1634162584|229885|tcp-rst|134220242|2|141.22.28.17|141.22.28.252|826|2049
1634162594|214995|tcp-synack|134220244|1|141.22.28.17|141.22.28.4|9100|53182
1634162599|213234|tcp-rst|134220243|2|141.22.28.17|141.22.28.4|9100|53162
1634162599|215721|tcp-rst|134220246|2|141.22.28.4|141.22.28.17|53182|9100
1634162599|273549|tcp-rst|134220248|2|141.22.28.17|141.22.28.5|886|2049
1634162599|276700|tcp-rst|134220250|2|141.22.28.17|141.22.28.252|826|2049
1634162601|824152|tcp-rst|134220251|2|141.22.28.7|141.22.28.17|22|59152
1634162601|824352|tcp-rst|134220252|2|141.22.28.17|141.22.28.7|59152|22
1634162609|229625|tcp-synack|134220260|1|141.22.28.252|141.22.28.17|2049|826
1634162609|796775|tcp-rst|134220253|2|141.22.28.17|141.22.28.9|22|41942
1634162609|797102|tcp-rst|134220254|2|141.22.28.9|141.22.28.17|41942|22
1634162614|213938|tcp-rst|134220255|2|141.22.28.17|141.22.28.4|9100|53182
1634162614|214286|tcp-rst|134220256|2|141.22.28.4|141.22.28.17|53182|9100
1634162614|228064|tcp-rst|134220258|2|141.22.28.17|141.22.28.5|886|2049
1634162614|230341|tcp-rst|134220261|2|141.22.28.17|141.22.28.252|826|2049
1634162624|215717|tcp-synack|134220263|1|141.22.28.17|141.22.28.4|9100|53194
1634162629|214022|tcp-rst|134220262|2|141.22.28.17|141.22.28.4|9100|53182
1634162629|216306|tcp-rst|134220265|2|141.22.28.4|141.22.28.17|53194|9100
1634162629|277745|tcp-rst|134220267|2|141.22.28.17|141.22.28.5|886|2049
1634162629|279556|tcp-rst|134220269|2|141.22.28.17|141.22.28.252|826|2049
1634162632|736910|tcp-synack|134220272|1|141.22.28.118|122.6.63.102|22|54328
1634162633|664204|tcp-rst|134220270|2|141.22.28.7|141.22.28.17|22|56970
1634162633|664474|tcp-rst|134220271|2|141.22.28.17|141.22.28.7|56970|22
